tcId,nTransfers,duration,cost,walkDistance,startTime,endTime,agencies,modes,routes,stops,details
26,5,06:14:40,27081,1512,09:05:39,15:20:19,Coometropol|Cootransi|EasyFly|Transmilenio-Urbana,BUS|AIRPLANE,607|P500|VE8940|VE8949|161|103,83:4746|83:42667|83:4|83:2768|26:857|26:UIB|26:EOH|53:52127|53:53087|53:53210|53:55103,Walk  3m3s ~ AV. Boyaca - CL 169B(4746) ~ BUS 607 9:08:42 9:41 ~ AV. Boyaca - CL 48(42667) ~ Walk 7m19s ~ AC 26 - KR 74(4) ~ BUS P500 9:50:22 10:01:23 ~ AC 26 - KR 106(2768) ~ Walk 3m49s ~ El Dorado - Terminal 2 - Puente Aéreo Puerta 2(857) ~ AIRPLANE VE8940 10:10 11:30 ~ Quibdo(UIB) ~ AIRPLANE VE8949 13:50 14:25 ~ Medellin(EOH) ~ Walk   39s ~ CR 65G x CL 14 Medellin(52127) ~ BUS 161 14:37:39 14:47:27 ~ CR 50 x CL 41 Medellin(53087) ~ Walk 3m40s ~ CR 48 x CL 43 Medellin(53210) ~ BUS 103 15:03:07 15:20:19
26,4,06:28:52,28685,3523,08:51:27,15:20:19,Coometropol|Cootransi|EasyFly|Transmilenio-Urbana,BUS|AIRPLANE,266|VE8940|VE8949|161|103,83:37455|83:37478|26:857|26:UIB|26:EOH|53:52127|53:53087|53:53210|53:55103,Walk    9m ~ AC 170 - AV. Boyaca(37455) ~ BUS 266 9:00:27 9:37:28 ~ AV. C. de Cali - CL 51(37478) ~ Walk 28m31s ~ El Dorado - Terminal 2 - Puente Aéreo Puerta 2(857) ~ AIRPLANE VE8940 10:10 11:30 ~ Quibdo(UIB) ~ AIRPLANE VE8949 13:50 14:25 ~ Medellin(EOH) ~ Walk   39s ~ CR 65G x CL 14 Medellin(52127) ~ BUS 161 14:37:39 14:47:27 ~ CR 50 x CL 41 Medellin(53087) ~ Walk 3m40s ~ CR 48 x CL 43 Medellin(53210) ~ BUS 103 15:03:07 15:20:19
26,2,11:00:41,43963,3761,08:36:31,19:37:12,Cootransi|Rapido Tolima|Transmilenio-Urbana,BUS,742|Terminal Salitre  Bogota (D.C) - Terminal del Norte  Medellin (Ant)|103,83:4746|83:3546|Rapido Tolima:TDT-BOG-SAL|Rapido Tolima:TDT-MED-NTH|53:52590|53:55103,Walk  3m3s ~ AV. Boyaca - CL 169B(4746) ~ BUS 742 8:39:34 9:18:58 ~ AV. Boyaca - CL 23(3546) ~ Walk 17m19s ~ Bogota(TDT-BOG-SAL) ~ BUS null 9:40 18:40 ~ Medellin(TDT-MED-NTH) ~ Walk 24m25s ~ CL 44 x CR 59 Medellin(52590) ~ BUS 103 19:16:25 19:37:12
28,7,07:12:33,32216,2233,09:07:00,16:19:33,Berlinave|Invetrans|Palenque Robledal|RAPIDO MEDELLIN RIONEGRO|TransCaribe|Transmetro|Viva Air,BUS|AIRPLANE,254|305|Rionegro - Terminal de Sur|VH5648|T102|A113|Cartagena - Barranquilla|A3-41M,53:52341|53:51991|53:51962|53:52060|RMR:TDT-MED-SUR|RMR:AIR-MDE|26:MDE|26:CTG|27:CTG-BUS-053|27:CTG-BUS-002|27:CTG-BUS-000|27:CTG-BUS-237|BERLINAVE:c62t|BERLINAVE:oofu|100:20853|100:20491,Walk 1m53s ~ CL 98C 83-37 Medellin(52341) ~ BUS 254 9:18:53 9:27:53 ~ CL 50 73-57 Medellin(51991) ~ Walk 1m10s ~ CR 74 49B-05 Medellin(51962) ~ BUS 305 9:41:03 9:52:15 ~ CL 10 x CR 65 Medellin(52060) ~ Walk 1m59s ~ Medellin(TDT-MED-SUR) ~ BUS null 10:11:14 11:11:14 ~ Rionegro(AIR-MDE) ~ Walk    4s ~ Rio Negro(MDE) ~ AIRPLANE VH5648 11:14 12:23 ~ Cartagena(CTG) ~ Walk 1m43s ~ Restaurante Chino Jhon Hing(CTG-BUS-053) ~ BUS T102 12:36:43 12:36:43 ~ Estación Madre Bernarda(CTG-BUS-002) ~ Walk 9m49s ~ Estation Patio Portal(CTG-BUS-000) ~ BUS A113 12:58:32 12:58:32 ~ Antes de la terminal de Transportes(CTG-BUS-237) ~ Walk 3m50s ~ Cartagena(c62t) ~ BUS null 13:34:22 16:04:22 ~ Barranquilla(oofu) ~ Walk 5m48s ~ Calle 56 con Carrera 8 Lado Occidental Soledad(20853) ~ BUS A3-41M 16:14 16:19 ~ Diagonal 56 Villa Maria 2da Etapa Lado Norte(20491) ~ Walk   33s
28,4,07:42:41,36116,7711,08:43:00,16:25:41,Berlinave|Combuses|RAPIDO MEDELLIN RIONEGRO|TransCaribe|Viva Air,BUS|AIRPLANE,313|Rionegro - Terminal de Sur|VH5648|T102|Cartagena - Barranquilla,53:53055|53:52144|RMR:TDT-MED-SUR|RMR:AIR-MDE|26:MDE|26:CTG|27:CTG-BUS-053|27:CTG-BUS-002|BERLINAVE:c62t|BERLINAVE:oofu,Walk 44m28s ~ CR 64C x CL 89 Medellin(53055) ~ BUS 313 9:37:28 9:49:28 ~ CR 65G x CL 10 Medellin(52144) ~ Walk 4m51s ~ Medellin(TDT-MED-SUR) ~ BUS null 10:11:19 11:11:19 ~ Rionegro(AIR-MDE) ~ Walk    4s ~ Rio Negro(MDE) ~ AIRPLANE VH5648 11:14 12:23 ~ Cartagena(CTG) ~ Walk 1m43s ~ Restaurante Chino Jhon Hing(CTG-BUS-053) ~ BUS T102 12:36:43 12:36:43 ~ Estación Madre Bernarda(CTG-BUS-002) ~ Walk 27m16s ~ Cartagena(c62t) ~ BUS null 13:35:59 16:05:59 ~ Barranquilla(oofu) ~ Walk 19m42s
28,7,07:11:33,32156,2233,09:44:00,16:55:33,Berlinave|Invetrans|Palenque Robledal|RAPIDO MEDELLIN RIONEGRO|TransCaribe|Transmetro|Viva Air,BUS|AIRPLANE,254|305|Rionegro - Terminal de Sur|VH5650|T102|A113|Cartagena - Barranquilla|A3-41M,53:52341|53:51991|53:51962|53:52060|RMR:TDT-MED-SUR|RMR:AIR-MDE|26:MDE|26:CTG|27:CTG-BUS-053|27:CTG-BUS-002|27:CTG-BUS-000|27:CTG-BUS-237|BERLINAVE:c62t|BERLINAVE:oofu|100:20853|100:20491,Walk 1m53s ~ CL 98C 83-37 Medellin(52341) ~ BUS 254 9:55:53 10:04:53 ~ CL 50 73-57 Medellin(51991) ~ Walk 1m10s ~ CR 74 49B-05 Medellin(51962) ~ BUS 305 10:18:03 10:29:15 ~ CL 10 x CR 65 Medellin(52060) ~ Walk 1m59s ~ Medellin(TDT-MED-SUR) ~ BUS null 10:48:14 11:48:14 ~ Rionegro(AIR-MDE) ~ Walk    4s ~ Rio Negro(MDE) ~ AIRPLANE VH5650 11:51 13:00 ~ Cartagena(CTG) ~ Walk 1m43s ~ Restaurante Chino Jhon Hing(CTG-BUS-053) ~ BUS T102 13:13:43 13:13:43 ~ Estación Madre Bernarda(CTG-BUS-002) ~ Walk 9m49s ~ Estation Patio Portal(CTG-BUS-000) ~ BUS A113 13:35:32 13:35:32 ~ Antes de la terminal de Transportes(CTG-BUS-237) ~ Walk 3m50s ~ Cartagena(c62t) ~ BUS null 14:11:22 16:41:22 ~ Barranquilla(oofu) ~ Walk 5m48s ~ Calle 56 con Carrera 8 Lado Occidental Soledad(20853) ~ BUS A3-41M 16:50 16:55 ~ Diagonal 56 Villa Maria 2da Etapa Lado Norte(20491) ~ Walk   33s
30,5,07:39:50,33281,3232,09:53:22,17:33:12,Coometropol|Cootranscol|EasyFly|MIO|Satena|Tax Belalcazar,BUS|AIRPLANE,P82|Terminal de Cali  Cali (Vac) - Terminal de Popayan  Popayan (Cau)|VE9167|9R8616|161|56,61:513292|Tax Belalcazar:TDT-CLO|Tax Belalcazar:TDT-POP|26:PPN|26:857|26:EOH|53:52127|53:53288|53:53348|53:54545,Cl 52 entre Kr 1D2 y 1E(513194) ~ BUS P82 9:53:22 9:57:42 ~ Kr 5 entre Cl 45C y 45(513292) ~ Walk 29m17s ~ Cali(TDT-CLO) ~ BUS null 10:30 13:30 ~ Popayan(TDT-POP) ~ Walk    5m ~ Popayan(PPN) ~ AIRPLANE VE9167 13:40 15:10 ~ El Dorado - Terminal 2 - Puente Aéreo Puerta 2(857) ~ AIRPLANE 9R8616 15:53 16:48 ~ Medellin(EOH) ~ Walk   39s ~ CR 65G x CL 14 Medellin(52127) ~ BUS 161 17:00:39 17:12:54 ~ CR 52 58-45 Medellin(53288) ~ Walk  2m9s ~ CR 51D 58-55 Medellin(53348) ~ BUS 56 17:27:03 17:32:11 ~ CR 39 83-23 Medellin(54545) ~ Walk  1m1s
30,3,07:58:15,35184,5820,09:50:54,17:49:09,EasyFly|MetroMedellin|Satena|Tax Belalcazar,BUS|AIRPLANE,Terminal de Cali  Cali (Vac) - Terminal de Popayan  Popayan (Cau)|VE9167|9R8616|1,Tax Belalcazar:TDT-CLO|Tax Belalcazar:TDT-POP|26:PPN|26:857|26:EOH|14:MM-Fat|14:MM-Man,Walk 39m6s ~ Cali(TDT-CLO) ~ BUS null 10:30 13:30 ~ Popayan(TDT-POP) ~ Walk    5m ~ Popayan(PPN) ~ AIRPLANE VE9167 13:40 15:10 ~ El Dorado - Terminal 2 - Puente Aéreo Puerta 2(857) ~ AIRPLANE 9R8616 15:53 16:48 ~ Medellin(EOH) ~ Walk 17m24s ~ Fátima 1(MM-Fat) ~ BUS 1 17:11:24 17:36:24 ~ Manrique 1(MM-Man) ~ Walk 12m45s
30,2,09:55:23,40062,3528,08:20:54,18:16:17,Coometropol|Coopetransa|Flotaospina,BUS,CALI - MEDELLIN|160|57,Flotaospina:TDT-CLO|Flotaospina:TDT-MED-SUR|53:52037|53:53306|53:53376|53:54545,Walk 39m6s ~ Cali(TDT-CLO) ~ BUS null 9:00 17:30 ~ Medellin(TDT-MED-SUR) ~ Walk 4m15s ~ CL 8B x CR 6 Medellin(52037) ~ BUS 160 17:46:15 17:55:51 ~ CR 46 x CL 45 Medellin(53306) ~ Walk 1m49s ~ CR 46 47-66 Medellin(53376) ~ BUS 57 18:09:40 18:15:16 ~ CR 39 83-23 Medellin(54545) ~ Walk  1m1s
32,2,07:15:50,30014,3010,08:19:14,15:35:04,Berlinave|Costa Line|Transmetro,BUS,Valledupar - Santa Marta|Santa Marta - Barranquilla|B1,COSTALINE:TDT-VAL|COSTALINE:TDT-SMR|BERLINAVE:1uwi|BERLINAVE:oofu|100:EP-2 B1S2|100:E04-D,Walk 10m46s ~ Valledupar(TDT-VAL) ~ BUS null 8:30 12:30 ~ Santa Marta(TDT-SMR) ~ Walk    9s ~ Santa Marta(1uwi) ~ BUS null 12:52:09 14:52:09 ~ Barranquilla(oofu) ~ Walk 21m34s ~ Portal de Soledad(EP-2 B1S2) ~ BUS B1 15:17 15:31 ~ Est. Buenos Aires(E04-D) ~ Walk  4m4s
32,2,07:17:37,30270,3215,08:46:27,16:04:04,Berlinave|Transmetro,BUS,Santa Marta - Valladupar|Santa Marta - Barranquilla|B1,BERLINAVE:uszb|BERLINAVE:1uwi|BERLINAVE:oofu|100:EP-2 B1S2|100:E04-D,Walk 13m33s ~ Valledupar(uszb) ~ BUS null 9:00 13:00 ~ Santa Marta(1uwi) ~ BUS null 13:22 15:22 ~ Barranquilla(oofu) ~ Walk 21m34s ~ Portal de Soledad(EP-2 B1S2) ~ BUS B1 15:46 16:00 ~ Est. Buenos Aires(E04-D) ~ Walk  4m4s
32,2,07:14:50,29954,3010,09:49:14,17:04:04,Berlinave|Costa Line|Transmetro,BUS,Valledupar - Santa Marta|Santa Marta - Barranquilla|B1,COSTALINE:TDT-VAL|COSTALINE:TDT-SMR|BERLINAVE:1uwi|BERLINAVE:oofu|100:EP-2 B1S2|100:E04-D,Walk 10m46s ~ Valledupar(TDT-VAL) ~ BUS null 10:00 14:00 ~ Santa Marta(TDT-SMR) ~ Walk    9s ~ Santa Marta(1uwi) ~ BUS null 14:22:09 16:22:09 ~ Barranquilla(oofu) ~ Walk 21m34s ~ Portal de Soledad(EP-2 B1S2) ~ BUS B1 16:47 17:00 ~ Est. Buenos Aires(E04-D) ~ Walk  4m4s
34,1,02:54:26,12671,1481,08:00:00,10:54:26,Copetran|Transmilenio-Urbana,BUS,CARTAGENA - BOGOTA|950,91:TDT-BOG-SAL|83:37066|83:28848,Honda(TDT-HON) ~ BUS null 8:00 10:00 ~ Bogota(TDT-BOG-SAL) ~ Walk 12m59s ~ DG 22A - KR 68B(37066) ~ BUS 950 10:15:47 10:49:42 ~ AV. Caracas - KR 15(28848) ~ Walk 4m44s
34,2,03:57:12,16874,1287,09:00:00,12:57:12,Expreso Brasilia|Transmilenio-Urbana,BUS,MAGANGUE - BOGOTA|MONTERIA - BOGOTA|189,1:Facatativa|1:TDT-BOG-SAL|83:40922|83:37911,Honda(TDT-HON) ~ BUS null 9:00 9:49 ~ Facatativa(Facatativa) ~ BUS null 10:20 12:00 ~ Bogota(TDT-BOG-SAL) ~ Walk   15m ~ AK 68 - CL 22(40922) ~ BUS 189 12:21:52 12:57:12
36,1,00:42:03,3964,337,08:00:07,08:42:10,Transmilenio-Urbana,BUS,661|60,83:5191|83:29533|83:35626,Walk    2s ~ AK 68 - CL 15 Sur(5191) ~ BUS 661 8:00:09 8:16:08 ~ AK 68 - AC 26(29533) ~ BUS 60 8:19:17 8:37:26 ~ KR 76 - CL 80B(35626) ~ Walk 4m44s
36,1,00:41:20,3926,342,08:03:20,08:44:40,Transmilenio-Urbana,BUS,283|60,83:30484|83:31259|83:29533|83:35626,Walk    3s ~ AK 68 - CL 15 Sur(30484) ~ BUS 283 8:03:23 8:19:21 ~ AK 68 - AC 26(31259) ~ Walk    3s ~ AK 68 - AC 26(29533) ~ BUS 60 8:21:47 8:39:56 ~ KR 76 - CL 80B(35626) ~ Walk 4m44s
36,1,00:42:59,4025,342,08:04:11,08:47:10,Transmilenio-Urbana,BUS,E44|60,83:30484|83:30497|83:29533|83:35626,Walk    3s ~ AK 68 - CL 15 Sur(30484) ~ BUS E44 8:04:14 8:20:12 ~ AK 68 - AC 26(30497) ~ Walk    3s ~ AK 68 - AC 26(29533) ~ BUS 60 8:24:17 8:42:26 ~ KR 76 - CL 80B(35626) ~ Walk 4m44s
38,4,06:22:36,27524,2361,09:44:48,16:07:24,EasyFly|MIO|Tax Belalcazar|Transmilenio-Urbana,BUS|AIRPLANE,E27|Terminal de Cali  Cali (Vac) - Terminal de Popayan  Popayan (Cau)|VE9167|105|111,61:501855|61:502401|Tax Belalcazar:TDT-CLO|Tax Belalcazar:TDT-POP|26:PPN|26:857|83:34640|83:35086|83:1917|83:28496,Walk 8m22s ~ Unidad Deportiva B3(501855) ~ BUS E27 9:53:10 10:14:20 ~ Las Americas B1(502401) ~ Walk 11m13s ~ Cali(TDT-CLO) ~ BUS null 10:30 13:30 ~ Popayan(TDT-POP) ~ Walk    5m ~ Popayan(PPN) ~ AIRPLANE VE9167 13:40 15:10 ~ El Dorado - Terminal 2 - Puente Aéreo Puerta 2(857) ~ Walk 1m46s ~ AC 26 - KR 106(34640) ~ BUS 105 15:16:52 15:35:08 ~ AV. C. de Cali - CL 15A(35086) ~ Walk 1m33s ~ AV. C. de Cali - CL 18(1917) ~ BUS 111 15:40:35 16:05:17 ~ AC 6 - AK 27(28496) ~ Walk  2m7s
38,3,06:34:52,29765,5403,09:44:48,16:19:40,EasyFly|MIO|Tax Belalcazar|Transmilenio-Troncal,BUS|AIRPLANE,E27|Terminal de Cali  Cali (Vac) - Terminal de Popayan  Popayan (Cau)|VE9167|L10,61:501855|61:502401|Tax Belalcazar:TDT-CLO|Tax Belalcazar:TDT-POP|26:PPN|26:857|83:991908|83:991409,Walk 8m22s ~ Unidad Deportiva B3(501855) ~ BUS E27 9:53:10 10:14:20 ~ Las Americas B1(502401) ~ Walk 11m13s ~ Cali(TDT-CLO) ~ BUS null 10:30 13:30 ~ Popayan(TDT-POP) ~ Walk    5m ~ Popayan(PPN) ~ AIRPLANE VE9167 13:40 15:10 ~ El Dorado - Terminal 2 - Puente Aéreo Puerta 2(857) ~ Walk 22m55s ~ Portal ElDorado T-5(991908) ~ BUS L10 15:37 16:00:54 ~ Tercer Milenio  A - 2 o 5(991409) ~ Walk 18m46s
38,2,12:26:05,48355,2650,08:11:35,20:37:40,Expreso Bolivariano|MIO|Transmilenio-Urbana,BUS,T31|Terminal de Cali  Cali (Vac) - Terminal Salitre  Bogota (D.C)|614,61:501853|61:500451|28:TDT-CLO|28:TDT-BOG-SAL|83:35810|83:2284,Walk    8m ~ Unidad Deportiva B2(501853) ~ BUS T31 8:19:35 8:47:35 ~ Fatima B1(500451) ~ Walk 8m31s ~ Cali(TDT-CLO) ~ BUS null 9:00 20:00 ~ Bogota(TDT-BOG-SAL) ~ Walk 13m48s ~ CL 19 - AK 68D(35810) ~ BUS 614 20:16:25 20:35:43 ~ AC 6 - AK 27(2284) ~ Walk 1m57s
40,1,00:38:08,3816,439,08:00:23,08:38:31,Transmilenio-Urbana,BUS,105|183,83:34651|83:29137|83:38478,Walk 5m48s ~ KR 100 - CL L 20(34651) ~ BUS 105 8:06:11 8:25:48 ~ KR 79 - CL 38C Sur(29137) ~ BUS 183 8:31:10 8:38:31
40,1,00:36:24,3815,583,08:04:23,08:40:47,Transmilenio-Urbana,BUS,105|192,83:34651|83:29137|83:34439,Walk 5m48s ~ KR 100 - CL L 20(34651) ~ BUS 105 8:10:11 8:29:48 ~ KR 79 - CL 38C Sur(29137) ~ BUS 192 8:32:14 8:38:51 ~ KR 79 - CL 56C Sur(34439) ~ Walk 1m56s
40,1,00:35:08,3636,439,08:08:23,08:43:31,Transmilenio-Urbana,BUS,105|183,83:34651|83:29137|83:38478,Walk 5m48s ~ KR 100 - CL L 20(34651) ~ BUS 105 8:14:11 8:33:48 ~ KR 79 - CL 38C Sur(29137) ~ BUS 183 8:36:10 8:43:31
44,0,00:35:28,3383,912,08:03:00,08:38:28,Cootrasana,BUS,317 2-1,53:50159|53:52762,Walk    3s ~ CL 48 Sur 69A-37 Medellin(50159) ~ BUS 317 2-1 8:13:03 8:26:15 ~ CR 55 39-10 Medellin(52762) ~ Walk 12m13s
44,0,00:35:28,3383,912,08:17:00,08:52:28,Cootrasana,BUS,317 2-1,53:50159|53:52762,Walk    3s ~ CL 48 Sur 69A-37 Medellin(50159) ~ BUS 317 2-1 8:27:03 8:40:15 ~ CR 55 39-10 Medellin(52762) ~ Walk 12m13s
44,0,00:35:28,3383,912,08:31:00,09:06:28,Cootrasana,BUS,317 2-1,53:50159|53:52762,Walk    3s ~ CL 48 Sur 69A-37 Medellin(50159) ~ BUS 317 2-1 8:41:03 8:54:15 ~ CR 55 39-10 Medellin(52762) ~ Walk 12m13s
46,3,00:54:33,6135,645,08:00:20,08:54:53,Transmilenio-Alimentadores|Transmilenio-Urbana,BUS,16-3|148|14|786,83:99133|83:9992|83:41776|83:35211|83:1704|83:757|83:29964,Walk  6m2s ~ CL 70 A - KR 90(99133) ~ BUS 16-3 8:06:22 8:10:41 ~ AV. C. Cali - AC 63(9992) ~ Walk  2m6s ~ AV. C. de Cali - CL 64C(41776) ~ BUS 148 8:15:14 8:38:57 ~ AV. C. de Cali - CL 40A Sur(35211) ~ Walk    2s ~ AV. C. de Cali - CL 40A Sur(1704) ~ BUS 14 8:41:12 8:46:50 ~ CL 49 Sur - KR 87D(29958) ~ BUS 786 8:48:54 8:54:48 ~ KR 88C - CL 59 Sur(29964) ~ Walk    5s
46,1,00:50:59,4611,479,08:04:55,08:55:54,Transmilenio-Urbana,BUS,266|787A,83:37473|83:33716|83:34701|83:29964,Walk 6m11s ~ AV. C. de Cali - CL 72B(37473) ~ BUS 266 8:11:06 8:31:58 ~ AV. C. de Cali - CL 8A(33716) ~ Walk    5s ~ AV. C. de Cali - CL 8A(34701) ~ BUS 787A 8:35:55 8:55:49 ~ KR 88C - CL 59 Sur(29964) ~ Walk    5s
46,1,00:52:14,4686,479,08:09:55,09:02:09,Transmilenio-Urbana,BUS,266|787A,83:37473|83:33716|83:34701|83:29964,Walk 6m11s ~ AV. C. de Cali - CL 72B(37473) ~ BUS 266 8:16:06 8:36:58 ~ AV. C. de Cali - CL 8A(33716) ~ Walk    5s ~ AV. C. de Cali - CL 8A(34701) ~ BUS 787A 8:42:10 9:02:04 ~ KR 88C - CL 59 Sur(29964) ~ Walk    5s
48,6,04:58:30,22644,795,09:24:00,14:22:30,Copatra|EasyFly|Translamaya|Transmilenio-Alimentadores|Transmilenio-Troncal,BUS|AIRPLANE,95|143|VE8948|VE8941|16-14|H54|3-2,53:54134|53:52920|53:52176|26:EOH|26:UIB|26:857|83:99140|83:9978|83:991909|83:991836|83:9912586|83:9912465,Walk  3m6s ~ CL 54 35-46 Medellin(54134) ~ BUS 95 9:37:06 9:39:06 ~ CL 44 52-160 Medellin(52920) ~ BUS 143 9:51:06 9:54:18 ~ CR 65 14-65 Medellin(52176) ~ Walk 3m40s ~ Medellin(EOH) ~ AIRPLANE VE8948 10:00 10:40 ~ Quibdo(UIB) ~ AIRPLANE VE8941 12:00 13:05 ~ El Dorado - Terminal 2 - Puente Aéreo Puerta 2(857) ~ Walk 1m26s ~ AC 26 - KR 106(99140) ~ BUS 16-14 13:17:31 13:27:50 ~ Portal Dorado A-3(9978) ~ Walk 1m52s ~ Portal ElDorado T-6(991909) ~ BUS H54 13:31:45 14:13:21 ~ P. Usme T3(991836) ~ Walk   13s ~ Portal Usme - 3-2 Santa Librada(9912586) ~ BUS 3-2 14:20:30 14:22:30
48,3,05:05:55,23888,4519,09:20:00,14:25:55,Coometropol|EasyFly|Transmilenio-Troncal,BUS|AIRPLANE,160|VE8948|VE8941|H54,53:53306|53:52127|26:EOH|26:UIB|26:857|83:991909|83:991836,Walk 19m39s ~ CR 46 x CL 45 Medellin(53306) ~ BUS 160 9:49:39 9:57:08 ~ CR 65G x CL 14 Medellin(52127) ~ Walk   39s ~ Medellin(EOH) ~ AIRPLANE VE8948 10:00 10:40 ~ Quibdo(UIB) ~ AIRPLANE VE8941 12:00 13:05 ~ El Dorado - Terminal 2 - Puente Aéreo Puerta 2(857) ~ Walk 23m40s ~ Portal ElDorado T-6(991909) ~ BUS H54 13:31:45 14:13:21 ~ P. Usme T3(991836) ~ Walk 12m34s
48,2,09:45:27,38592,2409,08:25:00,18:10:27,Expreso Bolivariano|Santra|Transmilenio-Urbana,BUS,315|Terminal del Norte  Medellin (Ant) - Terminal Salitre  Bogota (D.C)|950,53:53554|53:51650|28:TDT-MED-NTH|28:TDT-BOG-SAL|83:37066|83:30432,Walk 12m50s ~ CR 45 x CL 50 Medellin(53554) ~ BUS 315 8:47:50 8:55:26 ~ CR 78 41-27 Medellin(51650) ~ Walk  2m4s ~ Medellin(TDT-MED-NTH) ~ BUS null 9:00 17:00 ~ Bogota(TDT-BOG-SAL) ~ Walk 12m59s ~ DG 22A - KR 68B(37066) ~ BUS 950 17:23:17 18:08:40 ~ AV. Caracas - CL 68A Sur(30432) ~ Walk 1m47s
50,0,01:15:42,8752,5763,08:00:00,09:15:42,,,,,Walk 1h15m42s
50,1,00:30:13,3882,1190,08:00:11,08:30:24,Transmilenio-Troncal,BUS,B12|K16,83:991764|83:991544|83:991546|83:991910,Walk 11m29s ~ Santa Isabel A - 3(991764) ~ BUS B12 8:11:40 8:19:23 ~ Av. El Dorado A - 4 o 6(991544) ~ Walk   25s ~ Av. El Dorado A - 2 o 5(991546) ~ BUS K16 8:23:18 8:26:32 ~ Q. Paredes A - 3 o 6(991910) ~ Walk 3m52s
50,3,00:29:12,4800,898,08:01:12,08:30:24,Transmilenio-Troncal|Transmilenio-Urbana,BUS,496|E44_|K43|K16,83:35662|83:36100|83:991765|83:991597|83:991596|83:991877|83:991910,Walk 5m54s ~ CL 1B - KR 29B(35662) ~ BUS 496 8:07:06 8:07:51 ~ AV. NQS - CL 1D(36100) ~ Walk 1m47s ~ Santa Isabel B - 3(991765) ~ BUS E44_ 8:12:40 8:15:40 ~ Ricaurte C - 4 o 6(991597) ~ Walk   14s ~ Ricaurte C - 3(991596) ~ BUS K43 8:18:04 8:23:28 ~ Corferias B - 4 o 6(991877) ~ BUS K16 8:25:48 8:26:32 ~ Q. Paredes A - 3 o 6(991910) ~ Walk 3m52s
52,5,05:58:12,26117,1505,09:18:05,15:16:17,EasyFly|Invetrans|Palenque Robledal|Transmilenio-Dual|Transmilenio-Urbana,BUS|AIRPLANE,60|K86|VE8940|VE8949|304|250iR,83:621|83:31876|83:991880|83:99140|26:857|26:UIB|26:EOH|53:52159|53:51974|53:52021|53:51539,Walk 9m14s ~ KR 24 - CL 2B(621) ~ BUS 60 9:27:19 9:50:34 ~ AC 26 - KR 68B Bis(31876) ~ Walk 2m15s ~ El Tiempo - Maloka  A - 3 o 6(991880) ~ BUS K86 9:56:30 10:06 ~ AC 26 - KR 106(99140) ~ Walk 1m26s ~ El Dorado - Terminal 2 - Puente Aéreo Puerta 2(857) ~ AIRPLANE VE8940 10:10 11:30 ~ Quibdo(UIB) ~ AIRPLANE VE8949 13:50 14:25 ~ Medellin(EOH) ~ Walk 3m51s ~ CR 65 x CL 10 Medellin(52159) ~ BUS 304 14:40:51 14:49:15 ~ CR 74  49B-06 Medellin(51974) ~ Walk 2m41s ~ CL 50 71-210 Medellin(52021) ~ BUS 250iR 15:03:56 15:16:17
52,3,06:55:32,33123,8353,08:54:00,15:49:32,Coonatra|EasyFly|Transmilenio-Troncal,BUS|AIRPLANE,K54|VE8940|VE8949|300,83:991793|83:991909|26:857|26:UIB|26:EOH|53:51911|53:51813,Walk 22m39s ~ Hortua B - 4(991793) ~ BUS K54 9:16:39 9:41:15 ~ Portal ElDorado T-6(991909) ~ Walk 23m42s ~ El Dorado - Terminal 2 - Puente Aéreo Puerta 2(857) ~ AIRPLANE VE8940 10:10 11:30 ~ Quibdo(UIB) ~ AIRPLANE VE8949 13:50 14:25 ~ Medellin(EOH) ~ Walk 21m57s ~ CR 70 x CL 29A Medellin(51911) ~ BUS 300 14:58:57 15:13:56 ~ CR 80 x CL 64A Medellin(51813) ~ Walk 35m36s
52,4,06:46:47,30302,4261,10:19:30,17:06:17,EasyFly|Invetrans|Palenque Robledal|Transmilenio-Troncal,BUS|AIRPLANE,K54|VE7836|VE7811|304|250iR,83:991793|83:991909|26:857|26:MZL|26:EOH|53:52159|53:51974|53:52021|53:51539,Walk 22m39s ~ Hortua B - 4(991793) ~ BUS K54 10:42:09 11:06:45 ~ Portal ElDorado T-6(991909) ~ Walk 23m42s ~ El Dorado - Terminal 2 - Puente Aéreo Puerta 2(857) ~ AIRPLANE VE7836 12:00 13:00 ~ Manizales(MZL) ~ AIRPLANE VE7811 15:40 16:15 ~ Medellin(EOH) ~ Walk 3m51s ~ CR 65 x CL 10 Medellin(52159) ~ BUS 304 16:30:51 16:39:15 ~ CR 74  49B-06 Medellin(51974) ~ Walk 2m41s ~ CL 50 71-210 Medellin(52021) ~ BUS 250iR 16:53:56 17:06:17
